pricedate|fundcode|fundprice
20240401|F001|10
20240401|F002|10
20240401|F003|9.8879
20240401|F004|9.8553
20240401|F005|9.87871w4
20240401|F006|9.8787
20240401|F024|9.7699
20240401|F025|9.7998
20240401|F026|9.766
20240401|F027|9.766123
20240401|F007|9.8787
20240401|F028|9.766
20240401|F029|9.775
20240401|F030|9.8175
20240401|F031|9.8542
20240401|F034|9.8994
20240401|F008|9.8634
20240401|F099|9.8433
20240401|F010|9.9215
20240401|F011|9.8846
20240401|F012|9.897
20240401|F013|9.897
20240401|F014|9.897
20240401|F015|9.848812344
20240401|F016|9.8488
20240401|F017|9.8261
20240401|F018|9.8209
20240401|F019|9.764313455
20240401|F020|9.7643
20240401|F021|9.7643113455
20240401|F022|9.7581
20240401|F023|9.7987
20240401|F035|9.8994
20240401|F036|9.8261
